trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
121,120,1,dJ_+1,41,40,41,J 40->41,exomol_only,exomol,exomol,3345.700000,1.588644442477e-17,0.000000000000e+00,1084,0,1084,5,0,10001,1.588644442477e-17,6.623609417356e-18,#be2102,5,yes,no
122,124,-1,dJ_-1,41,41,40,J 41->40,exomol_only,exomol,exomol,2560.400000,4.744858844772e-19,0.000000000000e+00,1046,0,1046,5,0,10001,4.744858844772e-19,3.148605224122e-19,#b91e02,5,yes,no
123,122,0,dJ_+0,41,41,41,J 41->41,exomol_only,exomol,exomol,2943.000000,3.092789325721e-18,0.000000000000e+00,1110,0,1110,5,0,10001,3.092789325721e-18,1.237671256598e-18,#b41b01,5,yes,no
124,123,1,dJ_+1,42,41,42,J 41->42,exomol_only,exomol,exomol,3349.000000,2.881167580437e-18,0.000000000000e+00,1132,0,1132,5,0,10001,2.881167580437e-18,1.481222920733e-18,#af1801,5,yes,no
125,127,-1,dJ_-1,42,42,41,J 42->41,exomol_only,exomol,exomol,2579.400000,1.163811977051e-19,0.000000000000e+00,1041,0,1041,5,0,10001,1.163811977051e-19,4.789745093752e-20,#a91601,5,yes,no
126,125,0,dJ_+0,42,42,42,J 42->42,exomol_only,exomol,exomol,2932.400000,2.895422235474e-19,0.000000000000e+00,1158,0,1158,5,0,10001,2.895422235474e-19,1.464842726051e-19,#a41301,5,yes,no
127,126,1,dJ_+1,43,42,43,J 42->43,exomol_only,exomol,exomol,3362.900000,2.335810942812e-19,0.000000000000e+00,1192,0,1192,5,0,10001,2.335810942812e-19,1.174393171572e-19,#9e1001,5,yes,no
128,129,-1,dJ_-1,43,43,42,J 43->42,exomol_only,exomol,exomol,2570.000000,2.487365137947e-20,0.000000000000e+00,995,0,995,5,0,10001,2.487365137947e-20,8.679796955185e-21,#980e01,5,yes,no
129,130,0,dJ_+0,43,43,43,J 43->43,exomol_only,exomol,exomol,2977.900000,2.462092297448e-20,0.000000000000e+00,1220,0,1220,5,0,10001,2.462092297448e-20,1.486775944443e-20,#920b01,5,yes,no
130,128,1,dJ_+1,44,43,44,J 43->44,exomol_only,exomol,exomol,3360.500000,8.631892559394e-20,0.000000000000e+00,1281,0,1281,5,0,10001,8.631892559394e-20,3.849442930225e-20,#8b0902,5,yes,no
131,133,-1,dJ_-1,44,44,43,J 44->43,exomol_only,exomol,exomol,2559.300000,2.217589869384e-21,0.000000000000e+00,764,0,764,5,0,10001,2.217589869384e-21,7.195770174936e-22,#850702,5,yes,no
132,132,0,dJ_+0,44,44,44,J 44->44,exomol_only,exomol,exomol,2939.600000,2.513163180411e-21,0.000000000000e+00,959,0,959,5,0,10001,2.513163180411e-21,1.707272630980e-21,#7e0502,5,yes,no
133,131,1,dJ_+1,45,44,45,J 44->45,exomol_only,exomol,exomol,3365.800000,3.045093924270e-21,0.000000000000e+00,910,0,910,5,0,10001,3.045093924270e-21,1.691425541284e-21,#7a0403,5,yes,no
