trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
121,119,1,dJ_+1,41,40,41,J 40->41,exomol_only,exomol,exomol,3345.700000,3.980479648672e-17,0.000000000000e+00,1084,0,1084,5,0,10001,3.980479648672e-17,1.352997072536e-17,#be2102,5,yes,no
122,124,-1,dJ_-1,41,41,40,J 41->40,exomol_only,exomol,exomol,2560.400000,1.304731543685e-18,0.000000000000e+00,1046,0,1046,5,0,10001,1.304731543685e-18,5.937088131280e-19,#b91e02,5,yes,no
123,123,0,dJ_+0,41,41,41,J 41->41,exomol_only,exomol,exomol,2943.000000,6.013520399424e-18,0.000000000000e+00,1110,0,1110,5,0,10001,6.013520399424e-18,2.647256084273e-18,#b41b01,5,yes,no
124,122,1,dJ_+1,42,41,42,J 41->42,exomol_only,exomol,exomol,3349.000000,7.338464660806e-18,0.000000000000e+00,1132,0,1132,5,0,10001,7.338464660806e-18,3.092627427682e-18,#af1801,5,yes,no
125,128,-1,dJ_-1,42,42,41,J 42->41,exomol_only,exomol,exomol,2579.300000,1.335496295424e-19,0.000000000000e+00,1041,0,1041,5,0,10001,1.335496295424e-19,7.714810298854e-20,#a91601,5,yes,no
126,125,0,dJ_+0,42,42,42,J 42->42,exomol_only,exomol,exomol,2932.400000,7.123874842668e-19,0.000000000000e+00,1158,0,1158,5,0,10001,7.123874842668e-19,2.913430563614e-19,#a41301,5,yes,no
127,126,1,dJ_+1,43,42,43,J 42->43,exomol_only,exomol,exomol,3362.900000,3.487297999420e-19,0.000000000000e+00,1192,0,1192,5,0,10001,3.487297999420e-19,1.965852603479e-19,#9e1001,5,yes,no
128,129,-1,dJ_-1,43,43,42,J 43->42,exomol_only,exomol,exomol,2570.000000,6.951715364191e-20,0.000000000000e+00,995,0,995,5,0,10001,6.951715364191e-20,1.978125270042e-20,#980e01,5,yes,no
129,130,0,dJ_+0,43,43,43,J 43->43,exomol_only,exomol,exomol,2977.900000,5.976909430683e-20,0.000000000000e+00,1220,0,1220,5,0,10001,5.976909430683e-20,2.812163687001e-20,#920b01,5,yes,no
130,127,1,dJ_+1,44,43,44,J 43->44,exomol_only,exomol,exomol,3360.500000,1.721127270195e-19,0.000000000000e+00,1281,0,1281,5,0,10001,1.721127270195e-19,8.103344052812e-20,#8b0902,5,yes,no
131,133,-1,dJ_-1,44,44,43,J 44->43,exomol_only,exomol,exomol,2559.300000,2.832577685102e-21,0.000000000000e+00,764,0,764,5,0,10001,2.832577685102e-21,1.244871835664e-21,#850702,5,yes,no
132,132,0,dJ_+0,44,44,44,J 44->44,exomol_only,exomol,exomol,2939.600000,5.570057755130e-21,0.000000000000e+00,959,0,959,5,0,10001,5.570057755130e-21,3.322741724003e-21,#7e0502,5,yes,no
133,131,1,dJ_+1,45,44,45,J 44->45,exomol_only,exomol,exomol,3365.000000,7.174933071978e-21,0.000000000000e+00,910,0,910,5,0,10001,7.174933071978e-21,3.200782415323e-21,#7a0403,5,yes,no
